gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,high school,free/reduced,none,42,39,34
male,group B,some college,standard,completed,91,96,91
female,group D,some high school,standard,none,59,58,59
female,group D,master's degree,standard,none,55,64,70
female,group D,some high school,free/reduced,none,67,84,84
female,group B,high school,standard,none,62,62,63
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group E,some college,free/reduced,none,93,90,83
female,group E,associate's degree,standard,completed,65,75,77
female,group E,associate's degree,standard,none,51,51,54
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group C,some college,standard,none,62,69,69
male,group E,associate's degree,standard,none,89,76,74
female,group C,some college,standard,none,71,81,80
male,group C,master's degree,free/reduced,none,61,67,66
male,group C,some college,free/reduced,completed,50,48,53
female,group D,master's degree,standard,none,64,63,66
female,group A,associate's degree,standard,none,82,93,93
female,group A,some high school,standard,completed,85,90,92
female,group D,associate's degree,standard,none,85,91,89
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,high school,standard,none,61,72,70
female,group C,some college,standard,none,59,71,70
female,group C,associate's degree,standard,none,46,58,57
male,group E,high school,standard,none,80,76,65
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,some high school,standard,none,73,66,62
female,group D,some college,standard,completed,79,84,91
female,group C,high school,standard,none,76,76,74
female,group C,some college,standard,none,58,67,72
female,group D,bachelor's degree,standard,none,79,89,89
